Id,Category
1366,Anjelica Huston
1367,Adele
1368,Audrey Tautou
1369,Ben Foster
1370,Anna Kendrick
1371,Anna Paquin
1372,Anjelica Huston
1373,Anne Baxter
1374,Aaron Judge
1375,Angelina Jolie
1376,Anthony Perkins
1377,['NONE']
1378,Alessandra Ambrosio
1379,Anne Baxter
1380,Anne Bancroft
1381,Andy Garcia
1382,Anne Bancroft
1383,Aaron Judge
1384,Amber Heard
1385,Ava Gardner
1386,Andie MacDowell
1387,Anne Bancroft
1388,Anthony Perkins
1389,Barry Pepper
1390,['NONE']
1391,Adrien Brody
1392,['NONE']
1393,Benedict Cumberbatch
1394,Abigail Breslin
1395,Antonio Banderas
1396,['NONE']
1397,Anne Bancroft
1398,Benedict Cumberbatch
1399,Anthony Perkins
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Alexandra Daddario
1404,Alice Eve
1405,Art Carney
1406,Andrew Luck
1407,['NONE']
1408,Art Carney
1409,Andrew Garfield
1410,Barry Pepper
1411,Ben Kingsley
1412,Albert Finney
1413,Anthony Hopkins
1414,Barbra Streisand
1415,Ava Gardner
1416,Alan Alda
1417,Amanda Crew
1418,['NONE']
1419,Albert Finney
1420,Andrew Lincoln
1421,Art Carney
1422,Anne Baxter
1423,Art Carney
1424,Audrey Hepburn
1425,Antonio Banderas
1426,Albert Finney
1427,Anthony Perkins
1428,Ben Stiller
1429,Anna Sui
1430,Anne Baxter
1431,Andrew Lincoln
1432,Alessandra Ambrosio
1433,Albert Finney
1434,Antonio Banderas
1435,Andrew Garfield
1436,Anne Baxter
1437,Anne Bancroft
1438,Andrew Garfield
1439,Barry Pepper
1440,Anjelica Huston
1441,Audrey Hepburn
1442,Alan Rickman
1443,Ben Foster
1444,Bill Pullman
1445,Andy Serkis
1446,['NONE']
1447,Anne Baxter
1448,Andy Garcia
1449,Anne Bancroft
1450,Amy Schumer
1451,Amy Schumer
1452,Audrey Hepburn
1453,Anne Baxter
1454,Andy Serkis
1455,Alex Pettyfer
1456,Andreea Diaconu
1457,Ashley Judd
1458,['NONE']
1459,['NONE']
1460,Aaron Paul
1461,Anthony Hopkins
1462,Annette Bening
1463,Alessandra Ambrosio
1464,Alexis Thorpe
1465,['NONE']
1466,Al Pacino
1467,Arnold Schwarzenegger
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Amanda Crew
1471,Betty White
1472,Ben Affleck
1473,Anne Bancroft
1474,Art Carney
1475,Ava Gardner
1476,Ashley Graham
1477,['NONE']
1478,Antonio Banderas
1479,Alice Eve
1480,['NONE']
1481,Ava Gardner
1482,Betty White
1483,Benicio Del Toro
1484,Alexis Thorpe
1485,Al Pacino
1486,Alx James
1487,Anne Bancroft
1488,Beyonce Knowles
1489,Art Carney
1490,Barry Pepper
1491,Aaron Judge
1492,['NONE']
1493,['NONE']
1494,Adrianne Palicki
1495,Alex Pettyfer
1496,Art Carney
1497,Anjelica Huston
1498,Anna Kendrick
1499,['NONE']
1500,Anne Bancroft
1501,['NONE']
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,['NONE']
1507,['NONE']
1508,Amanda Seyfried
1509,['NONE']
1510,Benedict Cumberbatch
1511,Art Carney
1512,Ben Kingsley
1513,Alan Alda
1514,['NONE']
1515,Barabara Palvin
1516,['NONE']
1517,Alessandra Ambrosio
1518,['NONE']
1519,Art Carney
1520,Albert Finney
1521,['NONE']
1522,Al Pacino
1523,Anjelica Huston
1524,Anne Bancroft
1525,Anne Bancroft
1526,Amy Adams
1527,Andrew Lincoln
1528,Anne Bancroft
1529,['NONE']
1530,Ashley Graham
1531,['NONE']
1532,Albert Finney
1533,Anjelica Huston
1534,Alx James
1535,Albert Finney
1536,Analeigh Tipton
1537,Ben Affleck
1538,Ben Foster
1539,Anne Bancroft
1540,Amy Schumer
1541,Anne Bancroft
1542,Bill Paxton
1543,Anne Bancroft
1544,['NONE']
1545,Arnold Schwarzenegger
1546,Amy Schumer
1547,Barbra Streisand
1548,Anne Bancroft
1549,Anne Bancroft
1550,['NONE']
1551,Alessandra Ambrosio
1552,Andrew Luck
1553,Annette Bening
1554,Anne Bancroft
1555,Ashton Kutcher
1556,Anne Bancroft
1557,Angela Bassett
1558,Bill Rancic
1559,Anne Baxter
1560,Anne Bancroft
1561,Art Carney
1562,Amy Adams
1563,Ben Foster
1564,Armin Mueller-Stahl
1565,Barabara Palvin
1566,Angela Bassett
1567,Andy Serkis
1568,Amanda Crew
1569,['NONE']
1570,Andrew Luck
1571,['NONE']
1572,Anthony Perkins
1573,Anjelica Huston
1574,Andrew Lincoln
1575,Andy Serkis
1576,Andy Serkis
1577,Betty White
1578,Ava Gardner
1579,Ben Stiller
1580,Andreea Diaconu
1581,Alan Arkin
1582,Bill Pullman
1583,Abigail Breslin
1584,Alan Rickman
1585,Betty White
1586,Bill Daley
1587,['NONE']
1588,Audrey Tautou
1589,Bella Hadid
1590,['NONE']
1591,Anna Paquin
1592,Anne Bancroft
1593,Ava Gardner
1594,Alan Rickman
1595,Ben Foster
1596,Anthony Hopkins
1597,Albert Finney
1598,Antonio Banderas
1599,['NONE']
1600,Anthony Mackie
1601,Barry Pepper
1602,Anne Bancroft
1603,['NONE']
1604,Amanda Seyfried
1605,['NONE']
1606,['NONE']
1607,Bill Pullman
1608,Ava Gardner
1609,Adriana Barraza
1610,Bill Pullman
1611,['NONE']
1612,Anthony Hopkins
1613,Art Carney
1614,Benedict Cumberbatch
1615,Anne Baxter
1616,Anna Kendrick
1617,Art Carney
1618,Bill Pullman
1619,Bill Pullman
1620,Anne Bancroft
1621,Anne Bancroft
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Alan Rickman
1625,Anne Baxter
1626,Art Carney
1627,Audrey Tautou
1628,Arnold Schwarzenegger
1629,Anna Sui
1630,Andy Serkis
1631,Albert Finney
1632,['NONE']
1633,Al Pacino
1634,Alice Eve
1635,Anne Bancroft
1636,Albert Finney
1637,Alicia Vikander
1638,Anne Baxter
1639,['NONE']
1640,Anderson Cooper
1641,Anne Baxter
1642,Betty White
1643,Barbra Streisand
1644,Adele
1645,Adrien Brody
1646,['NONE']
1647,Anna Friel
1648,Benedict Cumberbatch
1649,Alice Eve
1650,Anne Baxter
1651,Benedict Cumberbatch
1652,['NONE']
1653,Barabara Palvin
1654,Antonio Banderas
1655,Art Carney
1656,Art Carney
1657,Albert Brooks
1658,['NONE']
1659,Albert Finney
1660,['NONE']
1661,Anthony Perkins
1662,Amy Adams
1663,Anthony Perkins
1664,Ben Kingsley
1665,['NONE']
1666,Ben Foster
1667,Antonio Banderas
1668,Alexis Thorpe
1669,Anne Bancroft
1670,Anne Bancroft
1671,Anne Bancroft
1672,Bette Midler
1673,Bill Pullman
1674,Art Carney
1675,Adriana Lima
1676,['NONE']
1677,Amy Schumer
1678,Anne Bancroft
1679,Anna Kendrick
1680,Art Carney
1681,Audrey Hepburn
1682,Anjelica Huston
1683,Adele
1684,Benedict Cumberbatch
1685,Bill O Reilly
1686,Anne Bancroft
1687,Anne Bancroft
1688,Betty White
1689,Andrew Luck
1690,Andy Serkis
1691,Anna Kendrick
1692,['NONE']
1693,Alexandra Daddario
1694,Angela Bassett
1695,Anthony Perkins
1696,Anthony Hopkins
1697,Bernie Mac
1698,Ben Affleck
1699,Alan Rickman
1700,['NONE']
1701,Antonio Banderas
1702,Amy Schumer
1703,['NONE']
1704,Anna Sui
1705,Alex Pettyfer
1706,Audrey Tautou
1707,Anne Baxter
1708,['NONE']
1709,Anne Bancroft
1710,Art Carney
1711,Ava Gardner
1712,Benedict Cumberbatch
1713,Aaron Taylor-Johnson
1714,Al Roker
1715,Berenice Bejo
1716,Aaron Paul
1717,Benedict Cumberbatch
1718,Andie MacDowell
1719,Adele
1720,Bill Paxton
1721,AnnaSophia Robb
1722,['NONE']
1723,Bill Murray
1724,Bette Midler
1725,Art Carney
1726,Bella Hadid
1727,Anne Bancroft
1728,Alessandra Ambrosio
1729,Bill Murray
1730,Abigail Breslin
1731,Ben Affleck
1732,Anne Bancroft
1733,Ben Foster
1734,Aaron Judge
1735,['NONE']
1736,Adele
1737,Anne Bancroft
1738,Alexis Thorpe
1739,Amber Heard
1740,Ben Kingsley
1741,Benedict Cumberbatch
1742,Anna Sui
1743,['NONE']
1744,Anne Baxter
1745,Barry Pepper
1746,Anne Baxter
1747,Barbra Streisand
1748,Art Carney
1749,['NONE']
1750,Audrey Hepburn
1751,Al Pacino
1752,Andy Garcia
1753,Amber Heard
1754,Benedict Cumberbatch
1755,Audrey Tautou
1756,Aaron Paul
1757,Anna Sui
1758,Adele
1759,Amy Schumer
1760,Ava Gardner
1761,Aaron Judge
1762,Anne Bancroft
1763,Andrew Luck
1764,Aaron Paul
1765,Betty White
1766,Ben Foster
1767,Al Pacino
1768,Anna Sui
1769,Anthony Perkins
1770,Andrew Luck
1771,Albert Finney
1772,Ben Foster
1773,Anthony Hopkins
1774,Barry Pepper
1775,Anthony Perkins
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Alexandra Daddario
1779,Albert Brooks
1780,Art Carney
1781,Billy Bob Thornton
1782,Alx James
1783,Anne Bancroft
1784,['NONE']
1785,Anne Bancroft
1786,Betty White
1787,Ben Foster
1788,Anna Kendrick
1789,Bill Pullman
1790,Alan Arkin
1791,Andie MacDowell
1792,Alan Alda
1793,Berenice Bejo
1794,['NONE']
1795,AnnaSophia Robb
1796,['NONE']
1797,Albert Finney
1798,Anne Baxter
1799,Anjelica Huston
1800,Bill Paxton
1801,Anne Bancroft
1802,Art Carney
1803,Alx James
1804,Anthony Perkins
1805,Alexander Skarsgard
1806,Barry Pepper
1807,Ben Affleck
1808,Anjelica Huston
1809,Anne Baxter
1810,Art Carney
1811,Alan Alda
1812,Barry Pepper
1813,Audrey Tautou
1814,Al Pacino
1815,Anne Bancroft
1816,['NONE']
1817,['NONE']
1818,['NONE']
1819,Art Carney
1820,['NONE']
1821,Betty White
1822,['NONE']
1823,Ava Gardner
1824,Amy Schumer
1825,Andrew Lincoln
1826,['NONE']
1827,Ben Foster
1828,['NONE']
1829,Albert Finney
1830,Art Carney
1831,Bella Hadid
1832,Anna Paquin
1833,Bill Murray
1834,['NONE']
1835,Al Pacino
1836,Bernie Mac
1837,Ben Foster
1838,Andy Samberg
1839,Anna Paquin
1840,Anne Bancroft
1841,Alx James
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Alx James
1845,Anne Baxter
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,['NONE']
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Aaron Taylor-Johnson
1855,['NONE']
1856,Alice Eve
1857,Alan Rickman
1858,Anjelica Huston
1859,Armin Mueller-Stahl
1860,Art Carney
1861,Alan Alda
1862,Aaron Paul
1863,Alan Alda
1864,Aaron Paul
1865,Barry Pepper
1866,Art Carney
1867,Armin Mueller-Stahl
1868,['NONE']
1869,Arnold Schwarzenegger
1870,['NONE']
1871,Ben Stiller
1872,Alan Alda
1873,Barry Pepper
1874,Barbra Streisand
1875,Audrey Tautou
1876,Art Carney
1877,Andrew Lincoln
1878,Anna Kendrick
1879,AnnaSophia Robb
1880,Al Pacino
1881,Betty White
1882,Al Pacino
1883,Billy Bob Thornton
1884,Betty White
1885,Andrew Luck
1886,Barry Pepper
1887,Alx James
1888,Anna Kendrick
1889,Anna Sui
1890,Bill Murray
1891,Andie MacDowell
1892,Ben Foster
1893,Anne Bancroft
1894,Ava Gardner
1895,['NONE']
1896,Anjelica Huston
1897,Benedict Cumberbatch
1898,Anne Baxter
1899,Art Carney
1900,Alex Pettyfer
1901,Audrey Hepburn
1902,Art Carney
1903,Adrien Brody
1904,Betty White
1905,Ashton Kutcher
1906,Anjelica Huston
1907,Anne Bancroft
1908,Bill Rancic
1909,Betty White
1910,Bill Pullman
1911,Art Carney
1912,Anne Bancroft
1913,Alan Rickman
1914,Art Carney
1915,Anne Bancroft
1916,Anne Bancroft
1917,Aaron Paul
1918,Anne Baxter
1919,['NONE']
1920,Billy Bob Thornton
1921,Amy Schumer
1922,['NONE']
1923,Betty White
1924,Alan Rickman
1925,Alessandra Ambrosio
1926,Ben Kingsley
1927,Anne Bancroft
1928,Aaron Paul
1929,Andie MacDowell
1930,Anne Bancroft
1931,Anne Baxter
1932,bella thorne
1933,Art Carney
1934,Betty White
1935,Anna Kendrick
1936,Ben Kingsley
1937,Alicia Vikander
1938,Andy Samberg
1939,Andy Garcia
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Anjelica Huston
1943,Ben Johnson
1944,Ashley Graham
1945,Adele
1946,['NONE']
1947,['NONE']
1948,['NONE']
1949,Albert Brooks
1950,Anne Baxter
1951,Alan Alda
1952,Amy Schumer
1953,Bill O Reilly
1954,Anne Baxter
1955,Benicio Del Toro
1956,Adam Sandler
1957,Anthony Perkins
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,['NONE']
1962,Audrey Hepburn
1963,Alicia Vikander
1964,Anna Kendrick
1965,['NONE']
1966,Betty White
1967,Bernie Mac
1968,Bette Midler
1969,Anthony Perkins
1970,Barbra Streisand
1971,Barabara Palvin
1972,Andy Serkis
1973,Betty White
1974,Andy Samberg
1975,Anne Bancroft
1976,Anthony Perkins
1977,Amy Schumer
1978,Alan Rickman
1979,Al Pacino
1980,Angela Bassett
1981,Alexis Thorpe
1982,Albert Finney
1983,Barbra Streisand
1984,Bill O Reilly
1985,Amy Schumer
1986,['NONE']
1987,Art Carney
1988,Alan Alda
1989,Alice Eve
1990,Anne Bancroft
1991,Anthony Perkins
1992,Art Carney
1993,Art Carney
1994,Andy Serkis
1995,Ashley Judd
1996,Anne Baxter
1997,['NONE']
1998,['NONE']
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Armin Mueller-Stahl
2002,Ben Foster
2003,Betty White
2004,Art Carney
2005,Ben Kingsley
2006,Alx James
2007,Anjelica Huston
2008,['NONE']
2009,['NONE']
2010,Anne Baxter
2011,Alx James
2012,['NONE']
2013,['NONE']
2014,Barbra Streisand
2015,Benjamin Bratt
2016,Anne Bancroft
2017,Bill Pullman
2018,Alicia Vikander
2019,Andy Serkis
2020,['NONE']
2021,Anne Baxter
2022,Bette Midler
2023,Ava Gardner
2024,Anne Bancroft
2025,Anne Bancroft
2026,Anna Friel
2027,Audrey Hepburn
2028,Art Carney
2029,Anjelica Huston
2030,Betty White
2031,Art Carney
2032,Adrianne Palicki
2033,Anthony Perkins
2034,Albert Finney
2035,Bill Pullman
2036,Anne Bancroft
2037,['NONE']
2038,Betty White
2039,Benedict Cumberbatch
2040,['NONE']
2041,Anthony Perkins
2042,Art Carney
2043,Art Carney
2044,Anjelica Huston
2045,Alessandra Ambrosio
2046,Anna Kendrick
2047,Audrey Tautou
2048,Adrien Brody
2049,Benedict Cumberbatch
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Anne Bancroft
2053,['NONE']
2054,Aaron Judge
2055,Bill Daley
2056,Adele
2057,Anne Bancroft
2058,Anna Kendrick
2059,Anne Hathaway
2060,['NONE']
2061,Andie MacDowell
2062,Art Carney
2063,['NONE']
2064,Anthony Perkins
2065,['NONE']
2066,['NONE']
2067,Anna Kendrick
2068,Albert Finney
2069,Anjelica Huston
2070,Andie MacDowell
2071,['NONE']
2072,Betty White
2073,Art Carney
2074,Alexis Thorpe
2075,Andrew Luck
2076,Adele
2077,Armin Mueller-Stahl
2078,Anne Baxter
2079,Audrey Hepburn
2080,Alicia Vikander
2081,Al Pacino
2082,Ben Stiller
2083,Bill Murray
2084,Anthony Hopkins
2085,Andy Garcia
2086,['NONE']
2087,Andy Garcia
2088,['NONE']
2089,Anne Bancroft
2090,Betty White
2091,Aaron Judge
2092,Alexander Skarsgard
2093,['NONE']
2094,Bill O Reilly
2095,Benedict Cumberbatch
2096,Anne Bancroft
2097,Bill Daley
2098,Art Carney
2099,Anthony Perkins
2100,Audrey Tautou
2101,Ava Gardner
2102,Andy Garcia
2103,Amy Ryan
2104,Amanda Crew
2105,Anna Kendrick
2106,Benedict Cumberbatch
2107,Anne Baxter
2108,Amber Heard
2109,Alx James
2110,Adrien Brody
2111,Anthony Hopkins
2112,Ben Foster
2113,Anna Friel
2114,Anthony Perkins
2115,Andrew Luck
2116,Anna Friel
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Amber Heard
2120,['NONE']
2121,Art Carney
2122,Alice Eve
2123,Anthony Perkins
2124,Al Pacino
2125,Alan Rickman
2126,['NONE']
2127,Albert Finney
2128,Anne Bancroft
2129,Anne Bancroft
2130,Ben Stiller
2131,Benicio Del Toro
2132,Alan Rickman
2133,Ben Affleck
2134,Anne Baxter
2135,Albert Finney
2136,Anna Paquin
2137,Ben Foster
2138,Bill Paxton
2139,Albert Finney
2140,Adele
2141,Albert Finney
2142,['NONE']
2143,Alan Alda
2144,Aaron Paul
2145,Armin Mueller-Stahl
2146,Anna Kendrick
2147,Berenice Bejo
2148,Andy Serkis
2149,Albert Finney
2150,Alicia Vikander
2151,['NONE']
2152,Art Carney
2153,Andy Serkis
2154,Ava Gardner
2155,Anjelica Huston
2156,Barbra Streisand
2157,Aaron Taylor-Johnson
2158,Anthony Perkins
2159,Bill Murray
2160,Bette Midler
2161,Amy Schumer
2162,Anjelica Huston
2163,Art Carney
2164,Alan Alda
2165,Anne Bancroft
2166,['NONE']
2167,Analeigh Tipton
2168,Albert Finney
2169,Arnold Schwarzenegger
2170,Alan Rickman
2171,Anjelica Huston
2172,Anne Baxter
2173,Albert Brooks
2174,Betty White
2175,Ben Foster
2176,Art Carney
2177,Armin Mueller-Stahl
2178,Bill Rancic
2179,Bill Paxton
2180,Aaron Paul
2181,Amber Heard
2182,Barry Pepper
2183,Barry Pepper
2184,['NONE']
2185,Anne Bancroft
2186,Barry Pepper
2187,Ben Affleck
2188,Anjelica Huston
2189,Benjamin Bratt
2190,Bella Hadid
2191,Alexis Thorpe
2192,Al Pacino
2193,Benedict Cumberbatch
2194,Alessandra Ambrosio
2195,Anne Baxter
2196,Andreea Diaconu
2197,Ben Foster
2198,Annette Bening
2199,Albert Finney
2200,Betty White
2201,Amanda Bynes
2202,['NONE']
2203,Anne Bancroft
2204,Angelina Jolie
2205,Betty White
2206,Andy Samberg
2207,Anne Bancroft
2208,['NONE']
2209,['NONE']
2210,Alan Rickman
2211,Anne Bancroft
2212,Alan Alda
2213,AnnaSophia Robb
2214,Bill Murray
2215,Anjelica Huston
2216,Amy Schumer
2217,Art Carney
2218,Armin Mueller-Stahl
2219,Arnold Schwarzenegger
2220,['NONE']
2221,Albert Finney
2222,Bette Midler
2223,Bette Midler
2224,Anne Baxter
2225,Anthony Perkins
2226,Barry Pepper
2227,Anjelica Huston
2228,Andrew Lincoln
2229,Andrew Luck
2230,Andrew Garfield
2231,Al Pacino
2232,Ava Gardner
2233,Alessandra Ambrosio
2234,Al Pacino
2235,['NONE']
2236,Ava Gardner
2237,['NONE']
2238,Audrey Hepburn
2239,Anne Bancroft
2240,Adriana Barraza
2241,Alan Alda
2242,Art Carney
2243,Anne Baxter
2244,Anthony Mackie
2245,Akemi Darenogare
2246,['NONE']
2247,Barry Pepper
2248,Bette Midler
2249,['NONE']
2250,Andreea Diaconu
2251,Anna Sui
2252,Ava Gardner
2253,Anthony Perkins
2254,Anne Baxter
2255,Bill Rancic
2256,Andreea Diaconu
2257,['NONE']
2258,Aaron Taylor-Johnson
2259,['NONE']
2260,Bill Murray
2261,Art Carney
2262,Anne Bancroft
2263,Albert Finney
2264,Adriana Barraza
2265,['NONE']
2266,Andie MacDowell
2267,Ben Affleck
2268,['NONE']
2269,Annette Bening
2270,Ben Kingsley
2271,Analeigh Tipton
2272,Al Pacino
2273,Alan Rickman
2274,Anne Baxter
2275,Alexandra Daddario
2276,Al Roker
2277,Adele
2278,Audrey Hepburn
2279,Aaron Judge
2280,Armin Mueller-Stahl
2281,Ben Foster
2282,Adam Sandler
2283,Andy Garcia
2284,Albert Finney
2285,Anthony Hopkins
2286,Anne Baxter
2287,Al Roker
2288,Anne Bancroft
2289,Akemi Darenogare
2290,Art Carney
2291,Amy Schumer
2292,Anne Bancroft
2293,Alessandra Ambrosio
2294,Andreea Diaconu
2295,Ben Affleck
2296,Barry Pepper
2297,Anthony Perkins
2298,Anne Bancroft
2299,Anne Baxter
2300,Art Carney
2301,['NONE']
2302,Al Pacino
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Anjelica Huston
2306,Ashley Greene
2307,Benedict Cumberbatch
2308,Alice Eve
2309,Anne Baxter
2310,['NONE']
2311,Adriana Lima
2312,['NONE']
2313,Anne Bancroft
2314,Andrew Luck
2315,['NONE']
2316,Anthony Perkins
2317,Abigail Breslin
2318,Anne Baxter
2319,Anna Faris
2320,Art Carney
2321,Barry Pepper
2322,Bill Pullman
2323,Bill Pullman
2324,['NONE']
2325,Bill Pullman
2326,Betty White
2327,Aaron Paul
2328,Anne Baxter
2329,Audrey Hepburn
2330,Betty White
2331,Andy Serkis
2332,Alexandra Daddario
2333,Anjelica Huston
2334,Bill Pullman
2335,Bella Hadid
2336,Amy Schumer
2337,['NONE']
2338,Beyonce Knowles
2339,Art Carney
2340,['NONE']
2341,Alan Rickman
2342,Albert Finney
2343,Adrien Brody
2344,Antonio Banderas
2345,Amber Heard
2346,Alan Arkin
2347,Alx James
2348,Ben Foster
2349,Barry Pepper
2350,['NONE']
2351,Barbra Streisand
2352,Anthony Perkins
2353,['NONE']
2354,Betty White
2355,Bill Pullman
2356,Andy Serkis
2357,Berenice Bejo
2358,Ashley Greene
2359,['NONE']
2360,Betty White
2361,Anna Paquin
2362,Alessandra Ambrosio
2363,Barry Pepper
2364,Aaron Taylor-Johnson
2365,['NONE']
2366,Ben Affleck
2367,Anthony Perkins
2368,['NONE']
2369,Alexis Thorpe
2370,Art Carney
2371,Anne Bancroft
2372,Andie MacDowell
2373,Anne Baxter
2374,Ben Affleck
2375,Anne Bancroft
2376,Al Pacino
2377,Bette Midler
2378,Amy Schumer
2379,Anne Bancroft
2380,['NONE']
2381,Antonio Banderas
2382,Anne Bancroft
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Anne Bancroft
2386,Anne Baxter
2387,Al Pacino
2388,['NONE']
2389,Andrew Luck
2390,Betty White
2391,Analeigh Tipton
2392,Anne Bancroft
2393,Betty White
2394,Anne Bancroft
2395,Art Carney
2396,Anjelica Huston
2397,Amy Schumer
2398,Alan Rickman
2399,Andrew Lincoln
2400,Andy Garcia
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Amy Schumer
2405,Betty White
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Art Carney
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,['NONE']
2412,Anne Baxter
2413,Adrianne Palicki
2414,Anna Friel
2415,['NONE']
2416,Anne Baxter
2417,Anthony Perkins
2418,Amanda Crew
2419,Barry Pepper
2420,Abigail Breslin
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Anne Bancroft
2424,Ava Gardner
2425,['NONE']
2426,Barry Pepper
2427,Anne Baxter
2428,Anne Bancroft
2429,Benedict Cumberbatch
2430,Anna Faris
2431,['NONE']
2432,Anne Bancroft
2433,Barry Pepper
2434,Anjelica Huston
2435,Anne Baxter
2436,Anne Baxter
2437,Betty White
2438,Ashton Kutcher
2439,['NONE']
2440,Abigail Breslin
2441,Anjelica Huston
2442,Alx James
2443,Abigail Breslin
2444,Anthony Perkins
2445,Benedict Cumberbatch
2446,Alan Alda
2447,Ava Gardner
2448,['NONE']
2449,Ben Foster
2450,Anthony Perkins
2451,Art Carney
2452,Barabara Palvin
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Betty White
2456,Audrey Hepburn
2457,Barbra Streisand
2458,Amy Schumer
2459,Alex Pettyfer
2460,Andrew Lincoln
2461,Albert Finney
2462,Amber Heard
2463,Betty White
2464,Anjelica Huston
2465,Ava Gardner
2466,Aaron Judge
2467,Anthony Hopkins
2468,Bill Murray
2469,['NONE']
2470,['NONE']
2471,['NONE']
2472,Andrew Lincoln
2473,Amanda Bynes
2474,Betty White
2475,Barabara Palvin
2476,Amber Heard
2477,Abigail Breslin
2478,['NONE']
2479,Anna Faris
2480,Barry Pepper
2481,Art Carney
2482,Anne Bancroft
2483,Art Carney
2484,Al Pacino
2485,Anne Bancroft
2486,Benedict Cumberbatch
2487,Amy Schumer
2488,Art Carney
2489,Art Carney
2490,Alexander Skarsgard
2491,Anjelica Huston
2492,Anjelica Huston
2493,Ben Johnson
2494,Anthony Perkins
2495,Berenice Bejo
2496,Albert Finney
2497,Anne Bancroft
2498,Anne Bancroft
2499,['NONE']
2500,Alexander Skarsgard
2501,Ali Larter
2502,Anne Bancroft
2503,Anjelica Huston
2504,Abigail Breslin
2505,Ashley Judd
2506,Alessandra Ambrosio
2507,Anne Bancroft
2508,Anne Bancroft
2509,Anna Sui
2510,Alx James
2511,Anna Friel
2512,Berenice Bejo
2513,Anne Bancroft
2514,Albert Finney
2515,Ava Gardner
2516,Anthony Hopkins
2517,['NONE']
2518,Anne Bancroft
2519,Armin Mueller-Stahl
2520,Amy Schumer
2521,Betty White
2522,Barabara Palvin
2523,['NONE']
2524,Ava Gardner
2525,Betty White
2526,Andy Samberg
2527,Alan Rickman
2528,['NONE']
2529,Ben Stiller
2530,Art Carney
2531,Betty White
2532,Alan Arkin
2533,Anjelica Huston
2534,Anne Bancroft
2535,Art Carney
2536,Barry Pepper
2537,Anna Sui
2538,Benedict Cumberbatch
2539,Bernie Mac
2540,Alessandra Ambrosio
2541,Art Carney
2542,Barabara Palvin
2543,Anna Sui
2544,['NONE']
2545,Alicia Vikander
2546,Betty White
2547,Albert Finney
2548,Anne Bancroft
2549,Anne Bancroft
2550,Bette Midler
2551,Bill Pullman
2552,Anna Kendrick
2553,Alx James
2554,['NONE']
2555,Art Carney
2556,['NONE']
2557,Anthony Hopkins
2558,Adriana Barraza
2559,Amanda Bynes
2560,['NONE']
2561,Audrey Hepburn
2562,Anthony Perkins
2563,Alexandra Daddario
2564,Anna Kendrick
2565,Alan Arkin
2566,Barry Pepper
2567,Betty White
2568,Betty White
2569,Barry Pepper
2570,Anne Baxter
2571,['NONE']
2572,Art Carney
2573,Aaron Taylor-Johnson
2574,Amy Schumer
2575,['NONE']
2576,Alan Alda
2577,Art Carney
2578,['NONE']
2579,Bill Pullman
2580,Adele
2581,['NONE']
2582,Anne Bancroft
2583,Audrey Hepburn
2584,Bill O Reilly
2585,Alexis Thorpe
2586,Adele
2587,Art Carney
2588,Alan Rickman
2589,Betty White
2590,Albert Finney
2591,['NONE']
2592,Arnold Schwarzenegger
2593,Barbra Streisand
2594,['NONE']
2595,Bette Midler
2596,Arnold Schwarzenegger
2597,Anna Friel
2598,Antonio Banderas
2599,Barry Pepper
2600,Albert Finney
2601,Anne Bancroft
2602,Ava Gardner
2603,Anne Bancroft
2604,Anne Bancroft
2605,Anne Bancroft
2606,Barry Pepper
2607,['NONE']
2608,['NONE']
2609,Alan Alda
2610,Alec Baldwin
2611,Anne Bancroft
2612,Alexandra Daddario
2613,Alex Pettyfer
2614,Anjelica Huston
2615,['NONE']
2616,Al Pacino
2617,Ava Gardner
2618,Bill Pullman
2619,Alice Eve
2620,Audrey Hepburn
2621,Andy Garcia
2622,Barry Pepper
2623,['NONE']
2624,Bette Midler
2625,Barbra Streisand
2626,['NONE']
2627,Antonio Banderas
2628,Art Carney
2629,Aaron Judge
2630,Anne Bancroft
2631,Ashton Kutcher
2632,Ben Stiller
2633,Anna Faris
2634,Anne Bancroft
2635,Andy Murray
2636,Andreea Diaconu
